segment,uids
train,862.0
train,864.0
train,889.0
train,892.0
train,893.0
train,902.0
train,904.0
train,910.0
train,912.0
train,914.0
train,916.0
train,917.0
train,920.0
train,921.0
train,923.0
train,928.0
train,935.0
train,937.0
train,939.0
train,946.0
train,951.0
train,960.0
train,967.0
train,979.0
train,980.0
train,994.0
train,1010.0
train,1019.0
train,1020.0
train,1021.0
train,1022.0
train,1030.0
train,1041.0
train,1043.0
train,1044.0
train,1048.0
train,1058.0
train,1068.0
train,1074.0
train,1080.0
train,1085.0
train,1087.0
train,1089.0
train,1090.0
train,1091.0
train,1092.0
train,1098.0
train,1102.0
train,1105.0
train,1109.0
train,1113.0
train,1121.0
train,1122.0
train,1127.0
train,1128.0
train,1133.0
train,1148.0
train,1152.0
train,1161.0
train,1162.0
train,1164.0
train,1177.0
train,1187.0
train,1188.0
train,1194.0
train,1209.0
train,1212.0
train,1215.0
train,1216.0
train,1219.0
train,1224.0
train,1236.0
train,1260.0
train,1266.0
train,1271.0
train,1278.0
train,1281.0
train,1284.0
train,1290.0
train,1294.0
train,1297.0
train,1300.0
train,1301.0
train,1308.0
train,1309.0
train,1311.0
train,1321.0
train,1324.0
train,1328.0
train,1334.0
train,1354.0
train,1356.0
train,1374.0
train,1376.0
train,1387.0
train,1388.0
train,1389.0
train,1391.0
train,1395.0
train,1403.0
train,1404.0
train,1405.0
train,1410.0
train,1418.0
train,1427.0
train,1431.0
train,1443.0
train,1453.0
train,1459.0
train,1464.0
train,1474.0
train,1478.0
train,1488.0
train,1492.0
train,1497.0
train,1498.0
train,1502.0
train,1510.0
train,1515.0
train,1516.0
train,1520.0
train,1523.0
train,1527.0
train,1528.0
train,1531.0
train,1542.0
train,1546.0
train,1552.0
train,1563.0
train,1569.0
train,1570.0
train,1573.0
train,1577.0
train,1584.0
train,1589.0
train,1591.0
train,1595.0
train,1604.0
train,1607.0
train,1612.0
train,1613.0
train,1615.0
train,1616.0
train,1619.0
train,1620.0
train,1626.0
train,1634.0
train,1637.0
train,1640.0
train,1641.0
train,1647.0
train,1650.0
train,1655.0
train,1656.0
train,1659.0
train,1672.0
train,1673.0
train,1677.0
train,1680.0
train,1682.0
train,1684.0
train,1691.0
train,1700.0
train,1705.0
train,1707.0
train,1708.0
train,1716.0
train,1717.0
train,1731.0
train,1732.0
train,1735.0
train,1738.0
train,1744.0
train,1752.0
train,1756.0
train,1759.0
train,1760.0
train,1764.0
train,1766.0
train,1769.0
train,1778.0
train,1783.0
train,1789.0
train,1795.0
train,1797.0
train,1801.0
train,1803.0
train,1809.0
train,1811.0
train,1821.0
train,1833.0
train,1838.0
train,1850.0
train,1856.0
train,1859.0
train,1862.0
train,1866.0
train,1878.0
train,1884.0
train,1887.0
train,1890.0
train,1891.0
train,1900.0
train,1906.0
train,1907.0
train,1914.0
train,1917.0
train,1921.0
train,1940.0
train,1951.0
train,1957.0
train,1959.0
train,1973.0
train,1980.0
train,1981.0
train,1982.0
train,1986.0
train,1989.0
train,1997.0
train,1998.0
train,2003.0
train,2019.0
train,2030.0
train,2035.0
train,2039.0
train,2040.0
train,2042.0
train,2043.0
train,2050.0
train,2055.0
train,2066.0
train,2067.0
train,2083.0
train,2084.0
train,2094.0
train,2096.0
train,2100.0
train,2104.0
train,2105.0
train,2106.0
train,2118.0
train,2119.0
train,2123.0
train,2126.0
train,2127.0
train,2129.0
train,2139.0
train,2145.0
train,2147.0
train,2149.0
train,2163.0
train,2167.0
train,2169.0
train,2170.0
train,2172.0
train,2173.0
train,2175.0
train,2183.0
train,2188.0
train,2192.0
train,2193.0
train,2206.0
train,2208.0
train,2212.0
train,2215.0
train,2216.0
train,2217.0
train,2218.0
train,2233.0
train,2239.0
train,2243.0
train,2246.0
train,2251.0
train,2260.0
train,2264.0
train,2265.0
train,2266.0
train,2267.0
train,2268.0
train,2274.0
train,2276.0
train,2279.0
train,2280.0
train,2291.0
train,2292.0
train,2297.0
train,2299.0
train,2300.0
train,2303.0
train,2305.0
train,2309.0
train,2311.0
train,2314.0
train,2317.0
train,2325.0
train,2328.0
train,2337.0
train,2339.0
train,2345.0
train,2349.0
train,2362.0
train,2372.0
train,2374.0
train,2375.0
train,2376.0
train,2377.0
train,2388.0
train,2394.0
train,2397.0
train,2400.0
train,2413.0
train,2414.0
train,2416.0
train,2421.0
train,2429.0
train,2434.0
train,2451.0
train,2452.0
train,2459.0
train,2463.0
train,2464.0
train,2470.0
train,2472.0
train,2474.0
train,2484.0
train,2487.0
train,2488.0
train,2496.0
train,2504.0
train,2510.0
train,2513.0
train,2519.0
train,2523.0
train,2533.0
train,2537.0
train,2539.0
train,2548.0
train,2549.0
train,2556.0
train,2567.0
train,2573.0
train,2581.0
train,2582.0
train,2590.0
train,2593.0
train,2602.0
train,2603.0
train,2604.0
train,2608.0
train,2613.0
train,2614.0
train,2616.0
train,2634.0
train,2636.0
train,2659.0
train,2660.0
train,2665.0
train,2670.0
train,2676.0
train,2677.0
train,2681.0
train,2685.0
train,2687.0
train,2694.0
train,2696.0
train,2705.0
train,2709.0
train,2714.0
train,2715.0
train,2722.0
train,2725.0
train,2727.0
train,2728.0
train,2729.0
train,2735.0
train,2739.0
train,2750.0
train,2757.0
train,2759.0
train,2762.0
train,2764.0
train,2771.0
train,2772.0
train,2780.0
train,2781.0
train,2787.0
train,2792.0
train,2796.0
train,2798.0
train,2800.0
train,2802.0
train,2808.0
train,2811.0
train,2819.0
train,2820.0
train,2828.0
train,2830.0
train,2834.0
train,2836.0
train,2838.0
train,2848.0
train,2851.0
train,2852.0
train,2854.0
train,2863.0
train,2868.0
train,2892.0
train,2894.0
train,2898.0
train,2903.0
train,2904.0
train,2906.0
train,2911.0
train,2913.0
train,2926.0
train,2932.0
train,2933.0
train,2938.0
train,2941.0
train,2946.0
train,2957.0
train,2958.0
train,2961.0
train,2966.0
train,2982.0
train,2987.0
train,2988.0
train,2995.0
train,2999.0
train,3003.0
train,3012.0
train,3013.0
train,3016.0
train,3018.0
train,3024.0
train,3028.0
train,3037.0
train,3043.0
train,3044.0
train,3052.0
train,3053.0
train,3061.0
train,3066.0
train,3073.0
train,3086.0
train,3089.0
train,3094.0
train,3101.0
train,3102.0
train,3111.0
train,3112.0
train,3113.0
train,3133.0
train,3135.0
train,3149.0
train,3153.0
train,3156.0
train,3158.0
train,3168.0
train,3173.0
train,3193.0
train,3203.0
train,3204.0
train,3206.0
train,3208.0
train,3212.0
train,3216.0
train,3218.0
train,3224.0
train,3236.0
train,3239.0
train,3251.0
train,3257.0
train,3259.0
train,3264.0
train,3275.0
train,3281.0
train,3293.0
train,3294.0
train,3299.0
train,3302.0
train,3308.0
train,3310.0
train,3311.0
train,3314.0
train,3317.0
train,3332.0
train,3335.0
train,3344.0
train,3347.0
train,3349.0
train,3352.0
train,3369.0
train,3375.0
train,3378.0
train,3382.0
train,3389.0
train,3394.0
train,3396.0
train,3404.0
train,3413.0
train,3432.0
train,3439.0
train,3440.0
train,3441.0
train,3442.0
train,3449.0
train,3455.0
train,3468.0
train,3469.0
train,3479.0
train,3481.0
train,3486.0
train,3495.0
train,3499.0
train,3506.0
train,3516.0
train,3520.0
train,3529.0
train,3530.0
train,3533.0
train,3537.0
train,3539.0
train,3541.0
train,3542.0
train,3543.0
train,3547.0
train,3554.0
train,3555.0
train,3557.0
train,3560.0
train,3561.0
train,3566.0
train,3570.0
train,3572.0
train,3575.0
train,3581.0
train,3583.0
train,3591.0
train,3592.0
train,3598.0
train,3612.0
train,3622.0
train,3625.0
train,3630.0
train,3634.0
train,3639.0
train,3641.0
train,3647.0
train,3656.0
train,3664.0
train,3671.0
train,3684.0
train,3689.0
train,3690.0
train,3692.0
train,3696.0
train,3703.0
train,3707.0
train,3708.0
train,3710.0
train,3711.0
train,3712.0
train,3717.0
train,3737.0
train,3738.0
train,3745.0
train,3750.0
train,3751.0
train,3761.0
train,3771.0
train,3781.0
train,3785.0
train,3787.0
train,3795.0
train,3801.0
train,3803.0
train,3815.0
train,3818.0
train,3823.0
train,3833.0
train,3834.0
train,3836.0
train,3839.0
train,3840.0
train,3842.0
train,3850.0
train,3854.0
train,3855.0
train,3856.0
train,3861.0
train,3865.0
train,3873.0
train,3874.0
train,3876.0
train,3886.0
train,3889.0
train,3890.0
train,3894.0
train,3901.0
train,3902.0
train,3904.0
train,3906.0
train,3913.0
train,3914.0
train,3917.0
train,3920.0
train,3924.0
train,3931.0
train,3933.0
train,3934.0
train,3939.0
train,3945.0
train,3948.0
train,3951.0
train,3967.0
train,3971.0
train,3972.0
train,3974.0
train,3975.0
train,3980.0
train,3996.0
train,3997.0
train,4000.0
train,4003.0
train,4014.0
train,4015.0
train,4017.0
train,4026.0
train,4029.0
train,4032.0
train,4047.0
train,4053.0
train,4057.0
train,4062.0
train,4070.0
train,4077.0
train,4085.0
train,4088.0
train,4090.0
train,4091.0
train,4099.0
train,4109.0
train,4110.0
train,4111.0
train,4114.0
train,4116.0
train,4120.0
train,4123.0
train,4128.0
train,4129.0
train,4137.0
train,4140.0
train,4152.0
train,4167.0
train,4168.0
train,4170.0
train,4171.0
train,4173.0
train,4178.0
train,4190.0
train,4196.0
train,4199.0
train,4200.0
train,4203.0
train,4205.0
train,4215.0
train,4223.0
train,4227.0
train,4229.0
train,4232.0
train,4240.0
train,4241.0
train,4245.0
train,4250.0
train,4252.0
train,4254.0
train,4256.0
train,4258.0
train,4265.0
train,4266.0
train,4273.0
train,4276.0
train,4277.0
train,4284.0
train,4285.0
train,4295.0
train,4298.0
train,4301.0
train,4304.0
train,4308.0
train,4309.0
train,4311.0
train,4319.0
train,4322.0
train,4330.0
train,4332.0
train,4334.0
train,4340.0
train,4341.0
train,4345.0
train,4352.0
train,4379.0
train,4383.0
train,4385.0
train,4389.0
train,4393.0
train,4394.0
train,4409.0
train,4410.0
train,4412.0
train,4415.0
train,4417.0
train,4420.0
train,4428.0
train,4432.0
train,4437.0
train,4443.0
train,4449.0
train,4450.0
train,4460.0
train,4465.0
train,4474.0
train,4477.0
train,4478.0
train,4479.0
train,4480.0
train,4484.0
train,4488.0
train,4495.0
train,4496.0
train,4497.0
train,4499.0
train,4500.0
train,4501.0
train,4508.0
train,4514.0
train,4515.0
train,4520.0
train,4521.0
train,4527.0
train,4529.0
train,4535.0
train,4541.0
train,4544.0
train,4545.0
train,4552.0
train,4555.0
train,4557.0
train,4563.0
train,4570.0
train,4575.0
train,4576.0
train,4579.0
train,4580.0
train,4582.0
train,4584.0
train,4588.0
train,4590.0
train,4592.0
train,4597.0
train,4600.0
train,4611.0
train,4612.0
train,4615.0
train,4617.0
train,4622.0
train,4623.0
train,4624.0
train,4635.0
train,4638.0
train,4641.0
train,4642.0
train,4648.0
train,4649.0
train,4658.0
train,4662.0
train,4668.0
train,4671.0
train,4675.0
train,4682.0
train,4683.0
train,4706.0
train,4720.0
train,4728.0
train,4729.0
train,4730.0
train,4732.0
train,4734.0
train,4756.0
train,4759.0
train,4763.0
train,4774.0
train,4777.0
train,4778.0
train,4782.0
train,4783.0
train,4786.0
train,4815.0
train,4820.0
train,4822.0
train,4830.0
train,4831.0
train,4839.0
train,4842.0
train,4846.0
train,4860.0
train,4861.0
train,4865.0
train,4873.0
train,4880.0
train,4886.0
train,4888.0
train,4892.0
train,4895.0
train,4918.0
train,4928.0
train,4929.0
train,4935.0
train,4939.0
train,4948.0
train,4950.0
train,4951.0
train,4961.0
train,4969.0
train,4974.0
train,4980.0
train,4989.0
train,4994.0
train,4998.0
train,5001.0
train,5002.0
train,5006.0
train,5007.0
train,5009.0
train,5017.0
train,5033.0
train,5038.0
train,5040.0
train,5053.0
train,5056.0
train,5063.0
train,5077.0
train,5079.0
train,5092.0
train,5096.0
train,5097.0
train,5101.0
train,5103.0
train,5104.0
train,5108.0
train,5118.0
train,5121.0
train,5127.0
train,5129.0
train,5134.0
train,5137.0
train,5148.0
train,5149.0
train,5151.0
train,5162.0
train,5163.0
train,5167.0
train,5169.0
train,5173.0
train,5177.0
train,5179.0
train,5187.0
train,5195.0
train,5199.0
train,5201.0
train,5202.0
train,5203.0
train,5208.0
train,5219.0
train,5221.0
train,5224.0
train,5231.0
train,5239.0
train,5240.0
train,5241.0
train,5243.0
train,5255.0
train,5259.0
train,5261.0
train,5267.0
train,5268.0
train,5272.0
train,5273.0
train,5274.0
train,5276.0
train,5277.0
train,5281.0
train,5284.0
train,5287.0
train,5292.0
train,5295.0
train,5298.0
train,5299.0
train,5300.0
train,5302.0
train,5303.0
train,5304.0
train,5309.0
train,5311.0
train,5316.0
train,5318.0
train,5326.0
train,5332.0
train,5339.0
train,5351.0
train,5353.0
train,5354.0
train,5357.0
train,5362.0
train,5364.0
train,5366.0
train,5369.0
train,5372.0
train,5373.0
train,5381.0
train,5390.0
train,5396.0
train,5397.0
train,5402.0
train,5405.0
train,5423.0
train,5427.0
train,5429.0
train,5433.0
train,5438.0
train,5440.0
train,5451.0
train,5457.0
train,5463.0
train,5474.0
train,5475.0
train,5480.0
train,5489.0
train,5494.0
train,5500.0
train,5503.0
train,5510.0
train,5513.0
train,5514.0
train,5518.0
train,5522.0
train,5527.0
train,5529.0
train,5532.0
train,5551.0
train,5559.0
train,5565.0
train,5570.0
train,5580.0
train,5581.0
train,5582.0
train,5586.0
train,5596.0
train,5599.0
train,5606.0
train,5608.0
train,5619.0
train,5623.0
train,5627.0
train,5635.0
train,5654.0
train,5656.0
train,5665.0
train,5669.0
train,5673.0
train,5677.0
train,5680.0
train,5686.0
train,5692.0
train,5695.0
train,5703.0
train,5708.0
train,5714.0
train,5716.0
train,5721.0
train,5722.0
train,5748.0
train,5749.0
train,5753.0
train,5754.0
train,5759.0
train,5775.0
train,5777.0
train,5784.0
train,5786.0
train,5789.0
train,5793.0
train,5796.0
train,5797.0
train,5798.0
train,5801.0
train,5806.0
train,5814.0
train,5838.0
train,5841.0
train,5842.0
train,5845.0
train,5847.0
train,5851.0
train,5854.0
train,5857.0
train,5858.0
train,5869.0
train,5876.0
train,5882.0
train,5885.0
train,5886.0
train,5888.0
train,5890.0
train,5891.0
train,5896.0
train,5897.0
train,5906.0
train,5909.0
train,5911.0
train,5924.0
train,5932.0
train,5939.0
train,5942.0
train,5947.0
train,5955.0
train,5958.0
train,5969.0
train,5970.0
train,5980.0
train,5983.0
train,5986.0
train,5988.0
train,5990.0
train,5993.0
train,5995.0
train,6000.0
train,6002.0
train,6003.0
train,6005.0
train,6009.0
train,6011.0
train,6015.0
train,6019.0
train,6022.0
train,6024.0
train,6029.0
train,6036.0
train,6043.0
train,6052.0
train,6064.0
train,6065.0
train,6071.0
train,6072.0
train,6074.0
train,6075.0
train,6077.0
train,6081.0
train,6087.0
train,6088.0
train,6091.0
train,6095.0
train,6097.0
train,6106.0
train,6115.0
train,6117.0
train,6128.0
train,6131.0
train,6132.0
train,6136.0
train,6138.0
train,6139.0
train,6140.0
train,6145.0
train,6157.0
train,6180.0
train,6183.0
train,6193.0
train,6205.0
train,6209.0
train,6215.0
train,6217.0
train,6221.0
train,6236.0
train,6238.0
train,6245.0
train,6248.0
train,6261.0
train,6262.0
train,6263.0
train,6266.0
train,6274.0
train,6279.0
train,6280.0
train,6281.0
train,6286.0
train,6296.0
train,6298.0
train,6306.0
train,6308.0
train,6311.0
train,6314.0
train,6318.0
train,6320.0
train,6323.0
train,6330.0
train,6331.0
train,6333.0
train,6335.0
train,6336.0
train,6337.0
train,6340.0
train,6350.0
train,6353.0
train,6366.0
train,6367.0
train,6372.0
train,6376.0
train,6382.0
train,6384.0
train,6390.0
train,6410.0
train,6414.0
train,6415.0
train,6417.0
train,6419.0
train,6422.0
train,6424.0
train,6430.0
train,6432.0
train,6435.0
train,6438.0
train,6440.0
train,6444.0
train,6445.0
train,6447.0
train,6452.0
train,6454.0
train,6460.0
train,6462.0
train,6467.0
train,6471.0
train,6475.0
train,6476.0
train,6477.0
train,6482.0
train,6485.0
train,6491.0
train,6492.0
train,6500.0
train,6502.0
train,6503.0
train,6505.0
train,6509.0
train,6514.0
train,6516.0
train,6527.0
train,6538.0
train,6557.0
train,6566.0
train,6567.0
train,6568.0
train,6583.0
train,6593.0
train,6607.0
train,6610.0
train,6614.0
train,6616.0
train,6622.0
train,6629.0
train,6648.0
train,6653.0
train,6655.0
train,6656.0
train,6657.0
train,6663.0
train,6671.0
train,6672.0
train,6682.0
train,6685.0
train,6695.0
train,6704.0
train,6707.0
train,6709.0
train,6722.0
train,6723.0
train,6727.0
train,6730.0
train,6739.0
train,6741.0
train,6751.0
train,6754.0
train,6755.0
train,6757.0
train,6759.0
train,6773.0
train,6781.0
train,6783.0
train,6784.0
train,6786.0
train,6788.0
train,6789.0
train,6790.0
train,6792.0
train,6795.0
train,6796.0
train,6804.0
train,6807.0
train,6811.0
test,2049.0
test,6.0
test,6151.0
test,6155.0
test,21.0
test,27.0
test,6172.0
test,6176.0
test,4141.0
test,6202.0
test,4157.0
test,4163.0
test,4165.0
test,6224.0
test,6226.0
test,6230.0
test,4186.0
test,2150.0
test,6252.0
test,2165.0
test,4224.0
test,4230.0
test,2191.0
test,6288.0
test,6291.0
test,6292.0
test,6295.0
test,152.0
test,2214.0
test,6313.0
test,6316.0
test,6317.0
test,4270.0
test,6321.0
test,4294.0
test,4296.0
test,4305.0
test,211.0
test,220.0
test,4318.0
test,6370.0
test,6374.0
test,4333.0
test,6383.0
test,6401.0
test,258.0
test,6413.0
test,4366.0
test,6416.0
test,275.0
test,282.0
test,295.0
test,6442.0
test,4396.0
test,6450.0
test,310.0
test,4406.0
test,312.0
test,4411.0
test,328.0
test,339.0
test,4436.0
test,6501.0
test,4461.0
test,4476.0
test,392.0
test,393.0
test,2441.0
test,2443.0
test,4492.0
test,4493.0
test,402.0
test,407.0
test,4511.0
test,419.0
test,2467.0
test,2468.0
test,2473.0
test,427.0
test,6577.0
test,6582.0
test,2494.0
test,452.0
test,4554.0
test,2507.0
test,460.0
test,464.0
test,474.0
test,6621.0
test,2527.0
test,4577.0
test,6630.0
test,6632.0
test,512.0
test,518.0
test,4614.0
test,4618.0
test,2572.0
test,526.0
test,2574.0
test,528.0
test,4627.0
test,6680.0
test,545.0
test,548.0
test,6693.0
test,2598.0
test,6697.0
test,563.0
test,4667.0
test,4677.0
test,6726.0
test,2638.0
test,6746.0
test,612.0
test,6756.0
test,4715.0
test,2668.0
test,4723.0
test,632.0
test,2680.0
test,4731.0
test,2688.0
test,2701.0
test,4750.0
test,6802.0
test,2711.0
test,4760.0
test,6812.0
test,675.0
test,2723.0
test,686.0
test,2738.0
test,4794.0
test,2747.0
test,4795.0
test,705.0
test,4806.0
test,712.0
test,4826.0
test,4849.0
test,4854.0
test,2807.0
test,2814.0
test,4864.0
test,771.0
test,4875.0
test,4878.0
test,2862.0
test,821.0
test,2880.0
test,854.0
test,4958.0
test,863.0
test,2915.0
test,873.0
test,2930.0
test,884.0
test,899.0
test,4995.0
test,5000.0
test,2952.0
test,2954.0
test,908.0
test,5011.0
test,2969.0
test,2970.0
test,931.0
test,933.0
test,934.0
test,5029.0
test,5031.0
test,2993.0
test,5047.0
test,3006.0
test,962.0
test,3015.0
test,968.0
test,971.0
test,5067.0
test,976.0
test,977.0
test,3025.0
test,5072.0
test,3032.0
test,3040.0
test,3042.0
test,3048.0
test,1018.0
test,5117.0
test,5119.0
test,3072.0
test,1033.0
test,5131.0
test,1039.0
test,1055.0
test,3104.0
test,3106.0
test,5157.0
test,5166.0
test,3121.0
test,1077.0
test,1094.0
test,5196.0
test,3155.0
test,1118.0
test,3186.0
test,1140.0
test,3190.0
test,1150.0
test,3211.0
test,1204.0
test,1206.0
test,3267.0
test,5328.0
test,5331.0
test,3290.0
test,3297.0
test,3303.0
test,1256.0
test,1263.0
test,1265.0
test,1268.0
test,3337.0
test,1291.0
test,5387.0
test,3341.0
test,5393.0
test,5395.0
test,1305.0
test,3354.0
test,5414.0
test,3373.0
test,5431.0
test,3387.0
test,1342.0
test,3390.0
test,1349.0
test,3399.0
test,5450.0
test,3407.0
test,3409.0
test,3415.0
test,3419.0
test,3423.0
test,5476.0
test,1381.0
test,1385.0
test,1390.0
test,5491.0
test,1408.0
test,3477.0
test,1435.0
test,3492.0
test,5550.0
test,5555.0
test,5557.0
test,3510.0
test,1470.0
test,1476.0
test,5574.0
test,5577.0
test,3538.0
test,5592.0
test,1501.0
test,5603.0
test,3556.0
test,3558.0
test,5617.0
test,5632.0
test,3585.0
test,1539.0
test,3594.0
test,1562.0
test,5658.0
test,5659.0
test,3635.0
test,5696.0
test,5697.0
test,3652.0
test,3666.0
test,5734.0
test,5737.0
test,5740.0
test,3693.0
test,1670.0
test,1686.0
test,5788.0
test,1694.0
test,3742.0
test,3743.0
test,5792.0
test,1704.0
test,5805.0
test,3760.0
test,1713.0
test,3770.0
test,5821.0
test,3777.0
test,5827.0
test,5828.0
test,1733.0
test,5830.0
test,5832.0
test,5837.0
test,1742.0
test,3793.0
test,1758.0
test,1768.0
test,5864.0
test,1772.0
test,3822.0
test,5875.0
test,1781.0
test,5881.0
test,5884.0
test,1790.0
test,5899.0
test,5907.0
test,3887.0
test,1844.0
test,3892.0
test,5954.0
test,5957.0
test,1863.0
test,3921.0
test,1874.0
test,1879.0
test,3936.0
test,1892.0
test,3950.0
test,1913.0
test,1924.0
test,6020.0
test,3976.0
test,6027.0
test,3987.0
test,6039.0
test,3992.0
test,6050.0
test,6053.0
test,1964.0
test,6067.0
test,6073.0
test,4044.0
test,4055.0
test,2024.0
test,2037.0
